date,temperature,humidity,location
2024-11-05,78,72,City0
2024-11-06,68,83,City6
2024-11-07,78,76,City3
2024-11-08,79,60,City2
2024-11-09,80,57,City1
2024-11-01,74,81,City4
2024-11-02,87,51,City8
2024-11-03,79,68,City8
2024-11-04,65,85,City5
2024-11-05,71,61,City5
2024-11-06,78,55,City7
2024-11-07,76,56,City6
2024-11-08,82,56,City6
2024-11-09,76,83,City4
2024-11-01,84,82,City4
2024-11-02,81,65,City8
2024-11-03,89,58,City0
2024-11-04,70,62,City9
2024-11-05,60,71,City4
2024-11-06,82,71,City4
2024-11-07,63,60,City7
2024-11-08,86,73,City9
2024-11-09,82,84,City1
2024-11-01,62,83,City6
2024-11-02,61,83,City5
2024-11-03,70,55,City1
2024-11-04,65,75,City4
2024-11-05,81,63,City0
2024-11-06,87,68,City0
2024-11-07,82,63,City6
2024-11-08,72,75,City4
2024-11-09,80,52,City8
2024-11-01,71,50,City8
2024-11-02,85,63,City4
2024-11-03,87,55,City4
2024-11-04,75,59,City8
2024-11-05,65,55,City7
2024-11-06,80,58,City7
2024-11-07,62,65,City3
2024-11-08,73,59,City4
2024-11-09,82,69,City1
2024-11-01,69,68,City6
2024-11-02,86,81,City0
2024-11-03,60,66,City9
2024-11-04,74,57,City3
2024-11-05,76,79,City3
2024-11-06,70,88,City9
2024-11-07,62,52,City8
2024-11-08,71,87,City8
2024-11-09,69,62,City2
2024-11-01,61,66,City9
2024-11-02,68,52,City1
2024-11-03,65,85,City7
2024-11-04,75,57,City4
2024-11-05,81,64,City3
2024-11-06,82,77,City3
2024-11-07,64,58,City4
2024-11-08,86,51,City0
2024-11-09,62,81,City0
2024-11-01,76,53,City5
2024-11-02,70,67,City9
2024-11-03,77,70,City9
2024-11-04,69,62,City9
2024-11-05,86,64,City1
2024-11-06,87,67,City6
2024-11-07,76,83,City1
2024-11-08,88,76,City0
2024-11-09,61,71,City5
2024-11-01,65,64,City5
2024-11-02,89,62,City1
2024-11-03,72,64,City4
2024-11-04,81,51,City1
2024-11-05,62,68,City5
2024-11-06,63,88,City0
2024-11-07,76,86,City0
2024-11-08,77,58,City5
2024-11-09,87,87,City0
2024-11-01,80,53,City5
2024-11-02,69,65,City4
2024-11-03,66,75,City6
2024-11-04,64,73,City1
2024-11-05,67,52,City2
2024-11-06,81,59,City0
2024-11-07,89,63,City9
2024-11-08,60,74,City1
2024-11-09,63,55,City0
2024-11-01,67,89,City0
2024-11-02,62,79,City5
2024-11-03,89,82,City9
2024-11-04,78,54,City5
2024-11-05,83,72,City9
2024-11-06,63,73,City2
2024-11-07,72,51,City3
2024-11-08,67,77,City8
2024-11-09,72,53,City3
2024-11-01,84,83,City3
2024-11-02,63,61,City3
2024-11-03,80,53,City6
2024-11-04,68,56,City0
2024-11-05,65,51,City2
2024-11-06,84,88,City3
2024-11-07,63,51,City8
2024-11-08,83,61,City8
2024-11-09,62,66,City7
2024-11-01,78,53,City0
2024-11-02,74,82,City9
2024-11-03,70,87,City7
2024-11-04,70,75,City3
2024-11-05,79,82,City8
2024-11-06,74,80,City4
2024-11-07,63,53,City6
2024-11-08,73,89,City9
2024-11-09,85,81,City5
2024-11-01,62,60,City0
2024-11-02,69,65,City7
2024-11-03,69,87,City1
2024-11-04,76,55,City8
2024-11-05,87,81,City7
2024-11-06,84,80,City5
2024-11-07,87,63,City3
2024-11-08,70,71,City3
2024-11-09,70,88,City5
2024-11-01,66,74,City2
2024-11-02,82,66,City2
2024-11-03,74,89,City1
2024-11-04,65,63,City4
2024-11-05,68,66,City8
2024-11-06,65,53,City8
2024-11-07,65,73,City7
2024-11-08,65,87,City7
2024-11-09,69,88,City7
2024-11-01,87,50,City9
2024-11-02,81,63,City8
2024-11-03,77,66,City5
2024-11-04,66,69,City2
2024-11-05,83,75,City8
2024-11-06,66,60,City6
2024-11-07,75,50,City1
2024-11-08,64,89,City2
2024-11-09,74,55,City8
2024-11-01,87,87,City7
2024-11-02,63,76,City3
2024-11-03,70,88,City7
2024-11-04,84,85,City9
2024-11-05,79,61,City8
2024-11-06,76,89,City3
2024-11-07,72,61,City2
2024-11-08,77,89,City9
2024-11-09,76,52,City1
2024-11-01,61,70,City8
2024-11-02,75,70,City9
2024-11-03,88,59,City6
2024-11-04,85,88,City3
2024-11-05,63,86,City3
2024-11-06,81,68,City4
2024-11-07,79,77,City0
2024-11-08,88,78,City3
2024-11-09,87,85,City1
2024-11-01,83,67,City5
2024-11-02,84,82,City0
2024-11-03,69,66,City4
2024-11-04,81,60,City5
2024-11-05,66,73,City2
2024-11-06,81,50,City2
2024-11-07,67,51,City0
2024-11-08,61,67,City7
2024-11-09,70,78,City1
2024-11-01,79,76,City4
2024-11-02,67,80,City9
2024-11-03,70,83,City0
2024-11-04,84,77,City7
2024-11-05,79,53,City1
2024-11-06,75,61,City1
2024-11-07,73,84,City0
2024-11-08,88,80,City2
2024-11-09,68,82,City5
2024-11-01,63,88,City7
2024-11-02,71,60,City7
2024-11-03,89,67,City0
2024-11-04,80,73,City0
2024-11-05,61,51,City8
2024-11-06,73,56,City8
2024-11-07,84,88,City8
2024-11-08,74,50,City9
2024-11-09,70,60,City1
2024-11-01,75,85,City4
2024-11-02,66,79,City5
2024-11-03,74,82,City2
2024-11-04,62,64,City1
2024-11-05,72,65,City2
2024-11-06,76,69,City1
2024-11-07,82,65,City2
2024-11-08,83,54,City9
2024-11-09,86,73,City7
2024-11-01,64,80,City3
2024-11-02,68,65,City8
2024-11-03,60,65,City1
2024-11-04,70,74,City3
2024-11-05,86,50,City6
2024-11-06,83,83,City8
2024-11-07,83,86,City1
2024-11-08,67,79,City4
2024-11-09,68,53,City6
2024-11-01,68,89,City0
2024-11-02,77,67,City3
2024-11-03,62,59,City7
2024-11-04,69,67,City2
2024-11-05,82,50,City0
2024-11-06,69,75,City8
2024-11-07,64,59,City2
2024-11-08,79,77,City1
2024-11-09,62,73,City8
2024-11-01,71,83,City6
2024-11-02,88,87,City3
2024-11-03,89,52,City0
2024-11-04,62,55,City5
2024-11-05,63,66,City9
2024-11-06,86,76,City9
2024-11-07,71,55,City5
2024-11-08,81,73,City9
2024-11-09,71,74,City1
2024-11-01,65,79,City9
2024-11-02,66,62,City2
2024-11-03,81,76,City3
2024-11-04,70,88,City7
2024-11-05,68,67,City5
2024-11-06,61,76,City4
2024-11-07,71,72,City9
2024-11-08,66,71,City8
2024-11-09,60,86,City7
2024-11-01,88,89,City5
2024-11-02,79,68,City4
2024-11-03,61,68,City5
2024-11-04,77,59,City9
2024-11-05,89,57,City8
2024-11-06,63,72,City0
2024-11-07,77,77,City0
2024-11-08,72,59,City1
2024-11-09,74,51,City2
2024-11-01,82,89,City5
2024-11-02,84,63,City2
2024-11-03,64,73,City9
2024-11-04,67,84,City2
2024-11-05,86,65,City2
2024-11-06,81,74,City5
2024-11-07,77,70,City5
2024-11-08,70,65,City2
2024-11-09,85,60,City8
2024-11-01,89,81,City5
2024-11-02,62,50,City8
2024-11-03,88,66,City7
2024-11-04,62,53,City6
2024-11-05,73,53,City7
2024-11-06,69,85,City9
2024-11-07,79,77,City0
2024-11-08,87,68,City2
2024-11-09,66,79,City8
2024-11-01,82,55,City7
2024-11-02,63,80,City2
2024-11-03,81,60,City5
2024-11-04,82,87,City1
2024-11-05,65,59,City6
2024-11-06,71,55,City8
2024-11-07,63,88,City3
2024-11-08,83,56,City4
2024-11-09,88,54,City0
2024-11-01,62,56,City0
2024-11-02,73,73,City8
2024-11-03,69,89,City4
2024-11-04,75,79,City4
2024-11-05,68,50,City8
2024-11-06,64,52,City0
2024-11-07,88,85,City4
2024-11-08,88,59,City6
2024-11-09,78,67,City7
2024-11-01,88,63,City6
2024-11-02,83,88,City5
2024-11-03,81,79,City3
2024-11-04,74,62,City3
2024-11-05,61,77,City8
2024-11-06,79,74,City0
2024-11-07,73,82,City6
2024-11-08,67,60,City0
2024-11-09,88,80,City8
2024-11-01,78,64,City4
2024-11-02,69,66,City3
2024-11-03,74,65,City8
2024-11-04,73,81,City1
2024-11-05,76,69,City1
2024-11-06,60,51,City8
2024-11-07,81,80,City2
2024-11-08,89,69,City2
2024-11-09,73,88,City3
2024-11-01,73,63,City6
2024-11-02,85,72,City6
2024-11-03,63,76,City3
2024-11-04,88,61,City6
2024-11-05,88,50,City7
2024-11-06,60,76,City6
2024-11-07,84,71,City4
2024-11-08,73,83,City8
2024-11-09,62,64,City6
2024-11-01,63,87,City1
2024-11-02,74,72,City0
2024-11-03,70,68,City9
2024-11-04,63,79,City1
2024-11-05,63,77,City0
2024-11-06,68,79,City9
2024-11-07,78,86,City6
2024-11-08,72,77,City8
2024-11-09,64,84,City0
2024-11-01,62,83,City2
2024-11-02,84,58,City5
2024-11-03,78,67,City4
2024-11-04,88,70,City1
2024-11-05,72,75,City9
2024-11-06,89,88,City8
2024-11-07,60,58,City3
2024-11-08,73,68,City5
2024-11-09,75,89,City1
2024-11-01,74,62,City1
2024-11-02,88,86,City7
2024-11-03,75,55,City7
2024-11-04,66,62,City8
2024-11-05,65,56,City4
2024-11-06,89,77,City5
2024-11-07,71,57,City8
2024-11-08,82,51,City5
2024-11-09,73,51,City8
2024-11-01,68,79,City0
2024-11-02,71,60,City3
2024-11-03,71,69,City4
2024-11-04,67,70,City3
2024-11-05,71,68,City2
2024-11-06,76,54,City2
2024-11-07,76,52,City6
2024-11-08,66,61,City4
2024-11-09,69,67,City7
2024-11-01,79,68,City3
2024-11-02,69,81,City1
2024-11-03,71,67,City7
2024-11-04,74,61,City4
2024-11-05,89,69,City2
2024-11-06,65,63,City7
2024-11-07,67,76,City3
2024-11-08,61,76,City8
2024-11-09,72,65,City6
2024-11-01,88,66,City7
2024-11-02,85,71,City0
2024-11-03,73,58,City5
2024-11-04,71,61,City3
2024-11-05,67,74,City4
2024-11-06,70,74,City4
2024-11-07,88,83,City9
2024-11-08,61,87,City9
2024-11-09,69,58,City6
2024-11-01,84,63,City1
2024-11-02,89,58,City4
2024-11-03,68,84,City1
2024-11-04,63,59,City0
2024-11-05,69,56,City5
2024-11-06,70,77,City5
2024-11-07,67,52,City1
2024-11-08,74,85,City4
2024-11-09,64,54,City0
2024-11-01,75,89,City3
2024-11-02,89,77,City6
2024-11-03,75,53,City6
2024-11-04,80,67,City9
2024-11-05,70,67,City7
2024-11-06,76,86,City3
2024-11-07,73,68,City3
2024-11-08,65,66,City4
2024-11-09,79,71,City6
2024-11-01,64,74,City6
2024-11-02,86,74,City2
2024-11-03,83,74,City6
2024-11-04,71,58,City9
2024-11-05,89,50,City3
2024-11-06,75,88,City1
2024-11-07,72,82,City2
2024-11-08,79,80,City4
2024-11-09,89,55,City5
2024-11-01,63,71,City3
2024-11-02,81,89,City7
2024-11-03,87,55,City4
2024-11-04,80,54,City0
2024-11-05,77,50,City7
2024-11-06,79,64,City9
2024-11-07,68,75,City3
2024-11-08,61,62,City3
2024-11-09,72,81,City6
2024-11-01,75,58,City4
2024-11-02,64,68,City2
2024-11-03,70,58,City6
2024-11-04,76,60,City3
2024-11-05,68,63,City1
2024-11-06,87,61,City8
2024-11-07,63,81,City2
2024-11-08,85,51,City7
2024-11-09,87,52,City8
2024-11-01,67,82,City2
2024-11-02,84,77,City0
2024-11-03,69,69,City8
2024-11-04,76,71,City7
2024-11-05,84,51,City6
2024-11-06,82,63,City9
2024-11-07,83,59,City0
2024-11-08,68,60,City5
2024-11-09,75,74,City3
2024-11-01,70,63,City1
2024-11-02,80,81,City8
2024-11-03,76,58,City4
2024-11-04,61,85,City2
2024-11-05,82,73,City6
2024-11-06,62,57,City5
2024-11-07,84,52,City4
2024-11-08,78,71,City8
2024-11-09,79,71,City6
2024-11-01,72,79,City0
2024-11-02,72,72,City4
2024-11-03,67,88,City3
2024-11-04,85,50,City3
2024-11-05,66,50,City2
2024-11-06,63,58,City7
2024-11-07,66,59,City9
2024-11-08,84,80,City1
2024-11-09,61,72,City3
2024-11-01,60,89,City9
2024-11-02,62,71,City5
2024-11-03,64,80,City4
2024-11-04,66,75,City7
2024-11-05,86,77,City5
2024-11-06,80,53,City3
2024-11-07,70,52,City8
2024-11-08,69,76,City9
2024-11-09,81,62,City8
2024-11-01,67,85,City6
2024-11-02,85,89,City4
2024-11-03,69,61,City1
2024-11-04,87,58,City2
2024-11-05,88,60,City6
2024-11-06,81,81,City8
2024-11-07,67,87,City3
2024-11-08,81,63,City8
2024-11-09,61,56,City7
2024-11-01,76,60,City8
2024-11-02,80,82,City9
2024-11-03,75,68,City8
2024-11-04,76,83,City6
2024-11-05,82,51,City8
2024-11-06,65,60,City0
2024-11-07,75,67,City3
2024-11-08,73,55,City5
2024-11-09,76,61,City7
2024-11-01,80,72,City5
2024-11-02,85,72,City0
2024-11-03,61,83,City0
2024-11-04,85,78,City0
2024-11-05,80,78,City2
2024-11-06,89,74,City0
2024-11-07,87,83,City2
2024-11-08,66,58,City6
2024-11-09,85,77,City8
2024-11-01,68,71,City8
2024-11-02,78,73,City9
2024-11-03,66,58,City4
2024-11-04,86,55,City2
2024-11-05,61,89,City1
2024-11-06,66,78,City2
2024-11-07,85,72,City9
2024-11-08,61,70,City2
2024-11-09,85,52,City4
2024-11-01,70,53,City3
2024-11-02,61,59,City1
2024-11-03,84,76,City6
2024-11-04,67,86,City1
2024-11-05,83,88,City6
2024-11-06,61,62,City5
2024-11-07,87,86,City5
2024-11-08,80,51,City0
2024-11-09,76,52,City5
2024-11-01,83,50,City2
2024-11-02,86,78,City8
2024-11-03,60,60,City5
2024-11-04,66,84,City2
2024-11-05,85,50,City1
2024-11-06,80,72,City7
2024-11-07,74,52,City4
2024-11-08,83,66,City0
2024-11-09,76,89,City2
2024-11-01,78,50,City0
2024-11-02,83,85,City8
2024-11-03,83,78,City6
2024-11-04,76,75,City4
2024-11-05,88,58,City7
2024-11-06,78,78,City6
2024-11-07,89,61,City1
2024-11-08,78,76,City1
2024-11-09,68,89,City9
2024-11-01,87,51,City4
2024-11-02,84,70,City4
2024-11-03,84,54,City2
2024-11-04,63,74,City4
2024-11-05,84,50,City7
2024-11-06,83,57,City0
2024-11-07,62,81,City2
2024-11-08,78,70,City2
2024-11-09,77,50,City8
2024-11-01,81,82,City9
2024-11-02,66,59,City5
2024-11-03,72,59,City9
2024-11-04,81,54,City8
2024-11-05,66,73,City5
2024-11-06,80,52,City0
2024-11-07,89,74,City6
2024-11-08,71,68,City3
2024-11-09,78,55,City9
2024-11-01,62,84,City5
2024-11-02,64,54,City9
2024-11-03,88,89,City7
2024-11-04,86,80,City7
2024-11-05,72,53,City8
2024-11-06,77,89,City5
2024-11-07,75,64,City3
2024-11-08,87,80,City8
2024-11-09,75,55,City3
2024-11-01,83,71,City6
2024-11-02,87,57,City5
2024-11-03,86,78,City0
2024-11-04,79,54,City9
2024-11-05,61,64,City2
2024-11-06,81,58,City6
2024-11-07,71,85,City8
2024-11-08,74,56,City6
2024-11-09,71,81,City3
2024-11-01,85,85,City8
2024-11-02,87,60,City0
2024-11-03,86,56,City7
2024-11-04,74,50,City0
2024-11-05,88,89,City8
2024-11-06,82,89,City6
2024-11-07,70,60,City4
2024-11-08,60,67,City4
2024-11-09,78,57,City6
2024-11-01,69,67,City2
2024-11-02,84,52,City2
2024-11-03,89,83,City1
2024-11-04,78,81,City3
2024-11-05,62,72,City0
2024-11-06,67,73,City3
2024-11-07,76,79,City3
2024-11-08,65,86,City1
2024-11-09,76,62,City0
2024-11-01,76,87,City4
2024-11-02,68,80,City1
2024-11-03,60,85,City8
2024-11-04,84,58,City3
2024-11-05,73,83,City4
2024-11-06,64,51,City7
2024-11-07,79,66,City8
2024-11-08,80,78,City2
2024-11-09,70,57,City2
2024-11-01,64,83,City2
2024-11-02,71,79,City8
2024-11-03,85,79,City9
2024-11-04,64,52,City4
2024-11-05,84,52,City4
2024-11-06,67,72,City7
2024-11-07,89,50,City6
2024-11-08,64,87,City0
2024-11-09,69,71,City6
2024-11-01,67,59,City0
2024-11-02,67,72,City3
2024-11-03,74,87,City1
2024-11-04,81,52,City5
2024-11-05,79,53,City1
2024-11-06,73,65,City9
2024-11-07,72,74,City5
2024-11-08,76,87,City6
2024-11-09,65,51,City9
2024-11-01,67,59,City6
2024-11-02,74,76,City0
2024-11-03,89,62,City0
2024-11-04,82,70,City6
2024-11-05,82,50,City0
2024-11-06,84,50,City5
2024-11-07,87,72,City3
2024-11-08,60,60,City5
2024-11-09,64,87,City9
2024-11-01,78,72,City4
2024-11-02,84,72,City2
2024-11-03,83,74,City3
2024-11-04,60,75,City6
2024-11-05,60,82,City2
2024-11-06,88,68,City7
2024-11-07,88,89,City4
2024-11-08,72,81,City0
2024-11-09,79,64,City9
2024-11-01,89,77,City0
2024-11-02,88,54,City6
2024-11-03,81,58,City8
2024-11-04,79,50,City4
2024-11-05,72,79,City2
2024-11-06,66,66,City9
2024-11-07,73,50,City3
2024-11-08,65,77,City5
2024-11-09,65,60,City3
2024-11-01,64,62,City5
2024-11-02,73,85,City3
2024-11-03,73,77,City1
2024-11-04,69,54,City5
2024-11-05,68,84,City5
2024-11-06,72,53,City5
2024-11-07,77,66,City9
2024-11-08,70,89,City7
2024-11-09,78,54,City8
2024-11-01,68,53,City5
2024-11-02,84,81,City1
2024-11-03,82,72,City8
2024-11-04,72,52,City7
2024-11-05,85,74,City3
2024-11-06,89,58,City4
2024-11-07,88,73,City0
2024-11-08,63,53,City1
2024-11-09,61,72,City1
2024-11-01,63,86,City0
2024-11-02,83,77,City6
2024-11-03,87,88,City5
2024-11-04,88,73,City3
2024-11-05,81,87,City1
2024-11-06,65,57,City9
2024-11-07,71,80,City6
2024-11-08,75,53,City6
2024-11-09,78,86,City7
2024-11-01,80,79,City0
2024-11-02,70,76,City2
2024-11-03,76,57,City1
2024-11-04,83,87,City2
2024-11-05,86,52,City5
2024-11-06,76,82,City4
2024-11-07,76,83,City3
2024-11-08,89,55,City2
2024-11-09,80,53,City8
2024-11-01,88,64,City2
2024-11-02,62,67,City5
2024-11-03,70,58,City7
2024-11-04,64,52,City9
2024-11-05,71,82,City6
2024-11-06,81,61,City0
2024-11-07,71,72,City4
2024-11-08,73,57,City6
2024-11-09,67,63,City2
2024-11-01,82,55,City9
2024-11-02,74,80,City8
2024-11-03,74,89,City3
2024-11-04,66,73,City0
2024-11-05,61,89,City5
2024-11-06,60,54,City8
2024-11-07,89,79,City6
2024-11-08,67,55,City4
2024-11-09,66,56,City4
2024-11-01,84,57,City5
2024-11-02,64,74,City0
2024-11-03,74,52,City2
2024-11-04,84,63,City6
2024-11-05,69,72,City9
2024-11-06,86,53,City4
2024-11-07,82,79,City2
2024-11-08,87,78,City1
2024-11-09,74,89,City4
2024-11-01,71,85,City6
2024-11-02,84,81,City7
2024-11-03,84,82,City3
2024-11-04,63,50,City4
2024-11-05,60,55,City7
2024-11-06,65,52,City9
2024-11-07,70,65,City8
2024-11-08,66,87,City1
2024-11-09,64,74,City5
2024-11-01,69,87,City4
2024-11-02,64,86,City2
2024-11-03,73,64,City0
2024-11-04,68,79,City9
2024-11-05,76,62,City3
2024-11-06,86,83,City6
2024-11-07,63,69,City9
2024-11-08,89,87,City6
2024-11-09,67,60,City3
2024-11-01,66,87,City6
2024-11-02,70,75,City3
2024-11-03,72,51,City0
2024-11-04,68,81,City1
2024-11-05,75,57,City0
2024-11-06,71,68,City7
2024-11-07,61,57,City1
2024-11-08,61,53,City8
2024-11-09,62,81,City1
2024-11-01,75,56,City9
2024-11-02,68,80,City6
2024-11-03,88,57,City4
2024-11-04,84,72,City2
2024-11-05,82,72,City3
2024-11-06,82,60,City5
2024-11-07,89,74,City6
2024-11-08,70,56,City7
2024-11-09,88,60,City2
2024-11-01,63,71,City3
2024-11-02,61,58,City0
2024-11-03,76,65,City3
2024-11-04,80,66,City9
2024-11-05,60,88,City0
2024-11-06,77,69,City9
2024-11-07,85,55,City1
2024-11-08,65,74,City1
2024-11-09,69,77,City5
2024-11-01,85,58,City8
2024-11-02,86,88,City1
2024-11-03,87,60,City5
2024-11-04,62,57,City6
2024-11-05,86,76,City0
2024-11-06,86,79,City5
2024-11-07,89,77,City0
2024-11-08,74,73,City8
2024-11-09,72,68,City5
2024-11-01,66,84,City5
2024-11-02,74,80,City2
2024-11-03,85,54,City3
2024-11-04,72,78,City3
2024-11-05,81,69,City4
2024-11-06,77,71,City3
2024-11-07,74,64,City8
2024-11-08,79,54,City5
2024-11-09,66,73,City0
2024-11-01,75,64,City9
2024-11-02,78,85,City0
2024-11-03,70,86,City5
2024-11-04,60,66,City4
2024-11-05,88,74,City4
2024-11-06,87,62,City7
2024-11-07,83,82,City6
2024-11-08,77,73,City1
2024-11-09,75,71,City2
2024-11-01,85,65,City4
2024-11-02,73,51,City8
2024-11-03,61,80,City4
2024-11-04,76,73,City0
2024-11-05,84,77,City2
2024-11-06,65,58,City2
2024-11-07,87,67,City9
2024-11-08,67,88,City8
2024-11-09,63,83,City7
2024-11-01,76,73,City3
2024-11-02,79,83,City8
2024-11-03,83,61,City7
2024-11-04,64,50,City1
2024-11-05,89,83,City4
2024-11-06,79,64,City5
2024-11-07,74,52,City6
2024-11-08,83,73,City4
2024-11-09,75,75,City2
2024-11-01,62,62,City3
2024-11-02,76,59,City0
2024-11-03,82,82,City1
2024-11-04,75,58,City3
2024-11-05,86,64,City6
2024-11-06,80,65,City0
2024-11-07,66,62,City2
2024-11-08,66,68,City1
2024-11-09,87,84,City3
2024-11-01,77,86,City6
2024-11-02,78,59,City2
2024-11-03,75,75,City6
2024-11-04,87,79,City1
2024-11-05,72,63,City8
2024-11-06,83,51,City9
2024-11-07,82,84,City5
2024-11-08,60,81,City6
2024-11-09,86,63,City0
2024-11-01,62,54,City8
2024-11-02,69,60,City0
2024-11-03,80,69,City0
2024-11-04,81,56,City7
2024-11-05,72,87,City4
2024-11-06,61,54,City5
2024-11-07,73,62,City4
2024-11-08,64,89,City6
2024-11-09,75,81,City4
2024-11-01,68,65,City8
2024-11-02,71,88,City1
2024-11-03,87,74,City1
2024-11-04,73,82,City2
2024-11-05,86,65,City0
2024-11-06,83,60,City7
2024-11-07,64,50,City9
2024-11-08,80,72,City4
2024-11-09,62,69,City2
2024-11-01,87,73,City9
2024-11-02,62,70,City8
2024-11-03,73,53,City0
2024-11-04,82,51,City5
2024-11-05,65,74,City4
2024-11-06,69,65,City1
2024-11-07,89,69,City3
2024-11-08,68,75,City0
2024-11-09,73,53,City3
2024-11-01,69,78,City1
2024-11-02,73,78,City2
2024-11-03,70,68,City8
2024-11-04,75,53,City3
2024-11-05,60,54,City9
2024-11-06,84,89,City8
2024-11-07,62,62,City9
2024-11-08,65,67,City9
2024-11-09,83,54,City1
2024-11-01,87,86,City7
2024-11-02,76,85,City7
2024-11-03,85,83,City3
2024-11-04,63,68,City9
2024-11-05,86,75,City9
2024-11-06,84,51,City8
2024-11-07,64,68,City7
2024-11-08,75,88,City0
2024-11-09,65,74,City6
2024-11-01,68,85,City0
2024-11-02,78,53,City4
2024-11-03,62,89,City2
2024-11-04,62,82,City3
2024-11-05,82,77,City2
2024-11-06,88,55,City6
2024-11-07,76,67,City2
2024-11-08,69,59,City2
2024-11-09,87,67,City1
2024-11-01,84,67,City7
2024-11-02,65,82,City6
2024-11-03,72,63,City9
2024-11-04,79,61,City4
2024-11-05,85,59,City4
2024-11-06,61,81,City7
2024-11-07,77,54,City6
2024-11-08,86,75,City4
2024-11-09,87,52,City8
2024-11-01,67,89,City0
2024-11-02,72,65,City5
2024-11-03,69,72,City7
2024-11-04,78,85,City7
2024-11-05,78,51,City5
2024-11-06,66,53,City2
2024-11-07,78,63,City7
2024-11-08,75,73,City0
2024-11-09,81,73,City0
2024-11-01,64,87,City5
2024-11-02,80,66,City3
2024-11-03,63,85,City5
2024-11-04,79,60,City8
2024-11-05,85,79,City8
2024-11-06,60,52,City4
2024-11-07,61,88,City1
2024-11-08,62,69,City3
2024-11-09,76,88,City7
2024-11-01,71,62,City3
2024-11-02,80,63,City8
2024-11-03,67,70,City1
2024-11-04,89,78,City0
2024-11-05,83,60,City5
2024-11-06,87,82,City4
2024-11-07,62,84,City9
2024-11-08,65,78,City8
2024-11-09,80,86,City4
2024-11-01,76,75,City1
2024-11-02,75,79,City8
2024-11-03,85,57,City7
2024-11-04,73,70,City9
2024-11-05,62,66,City4
2024-11-06,65,52,City1
2024-11-07,83,65,City4
2024-11-08,83,89,City5
2024-11-09,83,73,City3
2024-11-01,81,51,City2
2024-11-02,60,87,City9
2024-11-03,87,57,City7
2024-11-04,68,69,City5
2024-11-05,67,82,City9
2024-11-06,61,53,City9
2024-11-07,86,55,City7
2024-11-08,71,50,City7
2024-11-09,85,68,City2
2024-11-01,89,62,City1
2024-11-02,60,85,City1
2024-11-03,68,81,City0
2024-11-04,62,84,City6
2024-11-05,74,61,City0
2024-11-06,62,51,City9
2024-11-07,83,53,City4
2024-11-08,67,78,City3
2024-11-09,87,72,City5
2024-11-01,73,79,City9
2024-11-02,69,64,City5
2024-11-03,72,54,City2
2024-11-04,65,62,City6
2024-11-05,60,53,City6
2024-11-06,89,80,City4
2024-11-07,75,81,City4
2024-11-08,71,69,City0
2024-11-09,69,54,City6
2024-11-01,83,72,City1
2024-11-02,60,58,City9
2024-11-03,63,52,City3
2024-11-04,68,67,City7
2024-11-05,83,62,City8
2024-11-06,65,74,City7
2024-11-07,63,57,City0
2024-11-08,63,65,City5
2024-11-09,65,57,City0
2024-11-01,76,64,City6
2024-11-02,86,76,City9
2024-11-03,77,58,City8
2024-11-04,84,80,City1
2024-11-05,81,59,City0
2024-11-06,64,58,City0
2024-11-07,66,86,City7
2024-11-08,67,88,City1
2024-11-09,67,59,City3
2024-11-01,86,85,City8
2024-11-02,79,85,City8
2024-11-03,63,87,City3
2024-11-04,72,77,City2
2024-11-05,63,77,City9
2024-11-06,67,86,City6
2024-11-07,68,64,City3
2024-11-08,62,88,City4
2024-11-09,75,58,City1
2024-11-01,75,52,City3
2024-11-02,85,52,City9
2024-11-03,74,85,City3
2024-11-04,76,85,City3
2024-11-05,61,58,City6
2024-11-06,87,74,City7
2024-11-07,60,62,City2
2024-11-08,67,87,City8
2024-11-09,83,55,City7
2024-11-01,64,72,City7
2024-11-02,64,56,City8
2024-11-03,78,85,City7
2024-11-04,75,85,City1
2024-11-05,68,52,City8
2024-11-06,77,52,City0
2024-11-07,65,72,City7
2024-11-08,87,56,City4
2024-11-09,69,86,City8
2024-11-01,78,59,City7
2024-11-02,77,63,City2
2024-11-03,87,64,City2
2024-11-04,76,53,City7
2024-11-05,83,72,City6
2024-11-06,78,69,City8
2024-11-07,66,53,City3
2024-11-08,85,79,City1
